starttime	seconds	ctime	dtime	ttime	wait
Mon May 29 03:21:26 2023	1685330486	0	893	893	720
Mon May 29 03:21:06 2023	1685330466	5	1008	1013	776
Mon May 29 03:21:24 2023	1685330484	0	1061	1061	909
Mon May 29 03:21:15 2023	1685330475	0	1099	1099	827
Mon May 29 03:21:23 2023	1685330483	0	1114	1114	882
Mon May 29 03:21:11 2023	1685330471	0	1119	1119	673
Mon May 29 03:21:18 2023	1685330478	0	1152	1152	669
Mon May 29 03:21:24 2023	1685330484	0	1182	1182	1036
Mon May 29 03:21:23 2023	1685330483	0	1218	1218	743
Mon May 29 03:21:12 2023	1685330472	0	1239	1239	831
Mon May 29 03:21:12 2023	1685330472	0	1241	1241	1014
Mon May 29 03:21:19 2023	1685330479	0	1256	1256	1064
Mon May 29 03:21:15 2023	1685330475	0	1287	1287	960
Mon May 29 03:21:17 2023	1685330477	0	1290	1290	866
Mon May 29 03:21:18 2023	1685330478	0	1305	1305	979
Mon May 29 03:21:24 2023	1685330484	0	1323	1323	947
Mon May 29 03:21:12 2023	1685330472	0	1335	1335	862
Mon May 29 03:21:14 2023	1685330474	0	1363	1363	977
Mon May 29 03:21:16 2023	1685330476	0	1365	1365	1017
Mon May 29 03:21:12 2023	1685330472	0	1404	1404	1128
Mon May 29 03:21:19 2023	1685330479	0	1417	1417	662
Mon May 29 03:21:15 2023	1685330475	0	1444	1444	1048
Mon May 29 03:21:20 2023	1685330480	0	1469	1469	1015
Mon May 29 03:21:18 2023	1685330478	0	1530	1530	936
Mon May 29 03:21:20 2023	1685330480	0	1561	1561	811
Mon May 29 03:21:13 2023	1685330473	0	1565	1565	690
Mon May 29 03:21:15 2023	1685330475	0	1582	1582	1235
Mon May 29 03:21:12 2023	1685330472	0	1621	1621	1297
Mon May 29 03:21:21 2023	1685330481	0	1621	1621	1357
Mon May 29 03:21:16 2023	1685330476	0	1631	1631	873
Mon May 29 03:21:27 2023	1685330487	0	1643	1643	899
Mon May 29 03:21:14 2023	1685330474	0	1645	1645	769
Mon May 29 03:21:18 2023	1685330478	0	1688	1688	1096
Mon May 29 03:21:16 2023	1685330476	0	1691	1691	973
Mon May 29 03:21:11 2023	1685330471	0	1697	1697	1258
Mon May 29 03:21:11 2023	1685330471	0	1707	1707	1098
