starttime	seconds	ctime	dtime	ttime	wait
Mon May 29 03:24:37 2023	1685330677	0	876	876	718
Mon May 29 03:24:42 2023	1685330682	0	888	888	733
Mon May 29 03:24:36 2023	1685330676	0	935	935	765
Mon May 29 03:24:27 2023	1685330667	5	941	946	635
Mon May 29 03:24:48 2023	1685330688	0	947	947	761
Mon May 29 03:24:44 2023	1685330684	0	962	962	736
Mon May 29 03:24:57 2023	1685330697	0	970	970	826
Mon May 29 03:24:37 2023	1685330677	0	977	977	732
Mon May 29 03:24:46 2023	1685330686	0	1000	1000	745
Mon May 29 03:24:57 2023	1685330697	0	1002	1002	858
Mon May 29 03:24:42 2023	1685330682	0	1042	1042	895
Mon May 29 03:24:34 2023	1685330674	0	1047	1047	689
Mon May 29 03:24:57 2023	1685330697	0	1065	1065	902
Mon May 29 03:24:43 2023	1685330683	0	1081	1081	750
Mon May 29 03:24:59 2023	1685330699	0	1159	1159	781
Mon May 29 03:24:49 2023	1685330689	0	1164	1164	801
Mon May 29 03:24:58 2023	1685330698	0	1167	1167	717
Mon May 29 03:24:40 2023	1685330680	0	1193	1193	908
Mon May 29 03:24:55 2023	1685330695	0	1232	1232	843
Mon May 29 03:24:43 2023	1685330683	0	1234	1234	1068
Mon May 29 03:24:47 2023	1685330687	0	1245	1245	851
Mon May 29 03:24:32 2023	1685330672	0	1284	1284	867
Mon May 29 03:24:41 2023	1685330681	0	1289	1289	1135
Mon May 29 03:24:50 2023	1685330690	0	1294	1294	711
Mon May 29 03:24:41 2023	1685330681	0	1343	1343	1042
Mon May 29 03:24:59 2023	1685330699	0	1354	1354	803
Mon May 29 03:24:55 2023	1685330695	0	1355	1355	666
Mon May 29 03:24:45 2023	1685330685	0	1382	1382	1054
Mon May 29 03:24:37 2023	1685330677	0	1409	1409	1054
Mon May 29 03:24:58 2023	1685330698	0	1426	1426	1143
Mon May 29 03:24:58 2023	1685330698	0	1430	1430	1116
Mon May 29 03:24:47 2023	1685330687	0	1436	1436	1071
Mon May 29 03:24:54 2023	1685330694	0	1438	1438	755
Mon May 29 03:24:41 2023	1685330681	0	1464	1464	820
Mon May 29 03:24:35 2023	1685330675	0	1467	1467	945
Mon May 29 03:24:44 2023	1685330684	0	1472	1472	1212
Mon May 29 03:24:56 2023	1685330696	0	1484	1484	1348
Mon May 29 03:24:55 2023	1685330695	0	1504	1504	971
Mon May 29 03:24:30 2023	1685330670	0	1507	1507	846
Mon May 29 03:24:52 2023	1685330692	0	1522	1522	713
Mon May 29 03:24:52 2023	1685330692	0	1526	1526	1044
Mon May 29 03:24:35 2023	1685330675	0	1530	1530	785
