starttime	seconds	ctime	dtime	ttime	wait
Mon May 29 03:13:56 2023	1685330036	0	924	924	707
Mon May 29 03:13:46 2023	1685330026	0	937	937	740
Mon May 29 03:13:41 2023	1685330021	0	966	966	753
Mon May 29 03:13:48 2023	1685330028	0	986	986	798
Mon May 29 03:13:51 2023	1685330031	0	994	994	722
Mon May 29 03:13:46 2023	1685330026	0	1044	1044	775
Mon May 29 03:13:47 2023	1685330027	0	1122	1122	772
Mon May 29 03:13:52 2023	1685330032	0	1127	1127	829
Mon May 29 03:13:35 2023	1685330015	17	1116	1133	685
Mon May 29 03:13:44 2023	1685330024	0	1134	1134	978
Mon May 29 03:13:39 2023	1685330019	0	1134	1134	925
Mon May 29 03:13:48 2023	1685330028	0	1179	1179	1035
Mon May 29 03:13:51 2023	1685330031	0	1212	1212	706
Mon May 29 03:13:51 2023	1685330031	0	1220	1220	806
Mon May 29 03:13:42 2023	1685330022	0	1222	1222	954
Mon May 29 03:13:41 2023	1685330021	0	1245	1245	1028
Mon May 29 03:13:43 2023	1685330023	0	1247	1247	914
Mon May 29 03:13:48 2023	1685330028	0	1257	1257	893
Mon May 29 03:13:40 2023	1685330020	0	1285	1285	868
Mon May 29 03:13:44 2023	1685330024	0	1298	1298	720
Mon May 29 03:13:54 2023	1685330034	0	1306	1306	1020
Mon May 29 03:13:41 2023	1685330021	0	1319	1319	688
Mon May 29 03:13:43 2023	1685330023	0	1337	1337	898
Mon May 29 03:13:44 2023	1685330024	0	1348	1348	942
Mon May 29 03:13:51 2023	1685330031	0	1360	1360	908
Mon May 29 03:13:56 2023	1685330036	0	1361	1361	1010
Mon May 29 03:13:52 2023	1685330032	0	1367	1367	1039
Mon May 29 03:13:53 2023	1685330033	0	1376	1376	1012
Mon May 29 03:13:45 2023	1685330025	0	1387	1387	692
Mon May 29 03:13:41 2023	1685330021	0	1406	1406	1230
Mon May 29 03:13:47 2023	1685330027	0	1416	1416	939
Mon May 29 03:13:39 2023	1685330019	0	1424	1424	772
Mon May 29 03:13:54 2023	1685330034	0	1432	1432	1278
Mon May 29 03:13:34 2023	1685330014	4	1430	1433	1103
Mon May 29 03:13:41 2023	1685330021	0	1481	1481	803
Mon May 29 03:13:56 2023	1685330036	0	1501	1501	1224
Mon May 29 03:13:55 2023	1685330035	0	1505	1505	1150
Mon May 29 03:13:50 2023	1685330030	0	1518	1518	1155
Mon May 29 03:13:53 2023	1685330033	0	1547	1547	766
Mon May 29 03:13:55 2023	1685330035	0	1565	1565	977
Mon May 29 03:13:48 2023	1685330028	0	1568	1568	961
Mon May 29 03:13:47 2023	1685330027	0	1571	1571	757
Mon May 29 03:13:55 2023	1685330035	0	1596	1596	840
Mon May 29 03:13:42 2023	1685330022	0	1626	1626	1328
Mon May 29 03:13:46 2023	1685330026	0	1629	1629	1346
Mon May 29 03:13:47 2023	1685330027	0	1639	1639	746
Mon May 29 03:13:44 2023	1685330024	0	1708	1708	1108
Mon May 29 03:13:51 2023	1685330031	0	1718	1718	709
Mon May 29 03:13:49 2023	1685330029	0	1728	1728	744
Mon May 29 03:13:43 2023	1685330023	0	1776	1776	1358
Mon May 29 03:13:53 2023	1685330033	0	1805	1805	720
Mon May 29 03:13:55 2023	1685330035	0	1815	1815	860
Mon May 29 03:13:43 2023	1685330023	0	1826	1826	1428
Mon May 29 03:13:51 2023	1685330031	0	1871	1871	733
Mon May 29 03:13:39 2023	1685330019	0	1871	1871	1446
Mon May 29 03:13:54 2023	1685330034	0	1872	1872	1296
Mon May 29 03:13:44 2023	1685330024	0	1895	1895	1637
Mon May 29 03:13:52 2023	1685330032	0	1903	1903	1406
Mon May 29 03:13:47 2023	1685330027	0	1906	1906	1646
Mon May 29 03:13:54 2023	1685330034	0	1925	1925	1114
Mon May 29 03:13:49 2023	1685330029	0	1932	1932	1204
Mon May 29 03:13:47 2023	1685330027	0	1944	1944	1244
Mon May 29 03:13:55 2023	1685330035	0	1946	1946	1159
Mon May 29 03:13:39 2023	1685330019	0	1952	1952	1028
Mon May 29 03:13:52 2023	1685330032	0	1963	1963	1285
Mon May 29 03:13:39 2023	1685330019	0	2004	2004	1280
Mon May 29 03:13:44 2023	1685330024	0	2009	2009	1061
Mon May 29 03:13:55 2023	1685330035	0	2031	2031	1303
Mon May 29 03:13:42 2023	1685330022	0	2065	2065	1639
Mon May 29 03:13:39 2023	1685330019	0	2078	2078	1232
Mon May 29 03:13:49 2023	1685330029	0	2125	2125	1091
Mon May 29 03:13:49 2023	1685330029	0	2191	2191	1174
Mon May 29 03:13:52 2023	1685330032	0	2193	2193	1312
Mon May 29 03:13:52 2023	1685330032	0	2206	2206	1327
Mon May 29 03:13:46 2023	1685330026	0	2237	2237	1949
Mon May 29 03:13:44 2023	1685330024	0	2254	2254	1176
Mon May 29 03:13:53 2023	1685330033	0	2286	2286	1190
Mon May 29 03:13:44 2023	1685330024	0	2299	2299	1216
Mon May 29 03:13:42 2023	1685330022	0	2319	2319	1921
Mon May 29 03:13:52 2023	1685330032	0	2469	2469	1559
Mon May 29 03:13:49 2023	1685330029	0	2535	2535	1952
Mon May 29 03:13:48 2023	1685330028	0	2721	2721	1860
Mon May 29 03:13:36 2023	1685330016	0	2758	2758	2144
Mon May 29 03:13:42 2023	1685330022	0	2760	2760	2255
Mon May 29 03:13:39 2023	1685330019	0	2786	2786	2085
Mon May 29 03:13:35 2023	1685330015	0	2888	2888	1092
Mon May 29 03:13:44 2023	1685330024	0	2909	2909	2741
Mon May 29 03:13:46 2023	1685330026	0	3057	3057	2797
Mon May 29 03:13:54 2023	1685330034	0	3129	3129	2801
Mon May 29 03:13:35 2023	1685330015	20	3441	3461	1427
Mon May 29 03:13:48 2023	1685330028	0	3667	3667	2676
Mon May 29 03:13:35 2023	1685330015	18	3721	3739	1710
Mon May 29 03:13:35 2023	1685330015	9	3807	3817	1974
Mon May 29 03:13:48 2023	1685330028	0	3821	3821	2879
Mon May 29 03:13:35 2023	1685330015	13	3860	3874	1871
Mon May 29 03:13:35 2023	1685330015	11	4019	4029	1997
Mon May 29 03:13:35 2023	1685330015	8	4114	4122	2148
Mon May 29 03:13:38 2023	1685330018	0	4753	4753	4446
Mon May 29 03:13:35 2023	1685330015	12	7647	7659	5594
Mon May 29 03:13:35 2023	1685330015	15	20535	20550	18539
