starttime	seconds	ctime	dtime	ttime	wait
Mon Apr 24 05:08:15 2023	1682312895	1	504	504	98
Mon Apr 24 05:07:43 2023	1682312863	4	726	731	147
Mon Apr 24 05:07:38 2023	1682312858	4	787	791	107
Mon Apr 24 05:07:38 2023	1682312858	1	895	896	129
Mon Apr 24 05:07:18 2023	1682312838	1	951	952	255
Mon Apr 24 05:07:18 2023	1682312838	1	961	961	241
Mon Apr 24 05:07:17 2023	1682312837	3	1018	1020	754
Mon Apr 24 05:07:46 2023	1682312866	5	1247	1252	93
Mon Apr 24 05:07:43 2023	1682312863	1	1574	1575	1116
Mon Apr 24 05:07:18 2023	1682312838	1	1592	1593	1229
Mon Apr 24 05:07:26 2023	1682312846	7	1998	2005	1702
Mon Apr 24 05:07:25 2023	1682312845	4	2070	2074	1769
Mon Apr 24 05:07:22 2023	1682312842	8	2294	2302	1919
Mon Apr 24 05:07:59 2023	1682312879	5	2330	2335	1749
Mon Apr 24 05:08:11 2023	1682312891	5	2333	2338	1990
Mon Apr 24 05:07:18 2023	1682312838	1	2439	2440	1774
Mon Apr 24 05:07:49 2023	1682312869	1	2470	2471	1973
Mon Apr 24 05:08:13 2023	1682312893	8	2476	2485	1331
Mon Apr 24 05:07:54 2023	1682312874	6	2590	2596	2097
Mon Apr 24 05:07:27 2023	1682312847	8	2590	2598	1956
Mon Apr 24 05:08:06 2023	1682312886	1	2814	2815	2349
Mon Apr 24 05:07:23 2023	1682312843	9	2825	2834	1519
Mon Apr 24 05:07:57 2023	1682312877	1	2863	2864	2312
Mon Apr 24 05:07:58 2023	1682312878	1	2873	2874	2482
Mon Apr 24 05:07:19 2023	1682312839	7	2890	2897	2480
Mon Apr 24 05:07:46 2023	1682312866	7	2895	2902	2444
Mon Apr 24 05:07:44 2023	1682312864	6	2903	2909	1982
Mon Apr 24 05:07:47 2023	1682312867	1	2909	2910	2586
Mon Apr 24 05:07:55 2023	1682312875	3	2971	2973	2105
Mon Apr 24 05:07:22 2023	1682312842	8	2972	2979	2311
Mon Apr 24 05:08:22 2023	1682312902	1	3019	3020	2503
Mon Apr 24 05:08:19 2023	1682312899	1	3020	3020	1768
Mon Apr 24 05:08:26 2023	1682312906	1	3058	3058	2386
Mon Apr 24 05:07:43 2023	1682312863	1	3059	3060	2226
Mon Apr 24 05:07:51 2023	1682312871	1	3085	3085	2540
Mon Apr 24 05:08:11 2023	1682312891	7	3130	3136	2341
Mon Apr 24 05:07:24 2023	1682312844	10	3136	3147	2157
Mon Apr 24 05:08:24 2023	1682312904	1	3194	3195	2316
Mon Apr 24 05:07:26 2023	1682312846	8	3222	3230	2089
Mon Apr 24 05:07:54 2023	1682312874	6	3245	3251	2579
Mon Apr 24 05:08:26 2023	1682312906	6	3247	3252	2494
Mon Apr 24 05:07:58 2023	1682312878	1	3279	3279	1508
Mon Apr 24 05:07:47 2023	1682312867	0	3295	3295	2511
Mon Apr 24 05:08:03 2023	1682312883	8	3301	3309	1575
Mon Apr 24 05:08:12 2023	1682312892	6	3338	3344	2116
Mon Apr 24 05:07:25 2023	1682312845	6	3340	3345	1790
Mon Apr 24 05:07:19 2023	1682312839	7	3405	3412	2604
Mon Apr 24 05:07:35 2023	1682312855	0	3413	3414	2838
Mon Apr 24 05:08:25 2023	1682312905	1	3415	3415	2313
Mon Apr 24 05:07:35 2023	1682312855	6	3462	3468	2202
Mon Apr 24 05:08:24 2023	1682312904	7	3479	3486	2637
Mon Apr 24 05:07:20 2023	1682312840	7	3498	3505	2351
Mon Apr 24 05:07:35 2023	1682312855	1	3523	3524	3042
Mon Apr 24 05:08:22 2023	1682312902	1	3534	3534	2837
Mon Apr 24 05:07:23 2023	1682312843	1	3551	3551	2204
Mon Apr 24 05:08:05 2023	1682312885	1	3604	3605	2414
Mon Apr 24 05:07:57 2023	1682312877	5	3601	3606	2529
Mon Apr 24 05:07:43 2023	1682312863	4	3632	3636	2712
Mon Apr 24 05:07:49 2023	1682312869	10	3658	3668	2210
Mon Apr 24 05:08:23 2023	1682312903	1	3674	3675	2478
