starttime	seconds	ctime	dtime	ttime	wait
Mon May 29 03:49:15 2023	1685332155	4	980	984	745
Mon May 29 03:49:16 2023	1685332156	45	1949	1993	1102
Mon May 29 03:49:16 2023	1685332156	27	2193	2220	962
Mon May 29 03:49:16 2023	1685332156	92	2181	2273	1269
Mon May 29 03:49:16 2023	1685332156	87	2292	2379	1084
Mon May 29 03:49:16 2023	1685332156	32	2650	2682	1243
Mon May 29 03:50:46 2023	1685332246	0	2807	2807	879
Mon May 29 03:50:30 2023	1685332230	0	2866	2866	989
Mon May 29 03:50:28 2023	1685332228	0	2881	2881	880
Mon May 29 03:50:38 2023	1685332238	0	3021	3021	1163
Mon May 29 03:50:47 2023	1685332247	0	3114	3114	1087
Mon May 29 03:50:36 2023	1685332236	0	3329	3329	920
Mon May 29 03:50:38 2023	1685332238	0	3331	3331	1159
Mon May 29 03:50:41 2023	1685332241	0	3339	3339	898
Mon May 29 03:50:46 2023	1685332246	0	3415	3415	908
Mon May 29 03:50:38 2023	1685332238	0	3522	3522	1119
Mon May 29 03:50:41 2023	1685332241	0	3535	3535	1101
Mon May 29 03:50:45 2023	1685332245	0	3540	3540	1475
Mon May 29 03:50:45 2023	1685332245	0	3572	3572	1313
Mon May 29 03:50:44 2023	1685332244	0	3598	3598	1083
Mon May 29 03:49:18 2023	1685332158	0	3634	3634	1101
Mon May 29 03:50:42 2023	1685332242	0	3636	3636	1032
Mon May 29 03:50:44 2023	1685332244	0	3680	3680	1193
Mon May 29 03:50:27 2023	1685332227	0	3694	3694	1137
Mon May 29 03:50:43 2023	1685332243	0	3697	3697	960
Mon May 29 03:50:27 2023	1685332227	0	3717	3717	919
Mon May 29 03:50:30 2023	1685332230	0	3752	3752	1062
Mon May 29 03:50:25 2023	1685332225	0	3757	3757	1188
Mon May 29 03:50:34 2023	1685332234	0	3759	3759	1132
Mon May 29 03:50:40 2023	1685332240	0	3761	3761	797
Mon May 29 03:50:24 2023	1685332224	0	3809	3809	970
Mon May 29 03:49:30 2023	1685332170	0	3817	3817	1794
Mon May 29 03:50:30 2023	1685332230	0	3839	3839	1383
Mon May 29 03:50:27 2023	1685332227	0	3843	3843	1248
Mon May 29 03:50:47 2023	1685332247	0	3859	3859	1880
Mon May 29 03:50:27 2023	1685332227	0	3872	3872	1296
Mon May 29 03:50:26 2023	1685332226	0	3876	3876	1132
Mon May 29 03:50:35 2023	1685332235	0	3879	3879	1179
Mon May 29 03:50:43 2023	1685332243	0	3883	3883	1236
Mon May 29 03:50:31 2023	1685332231	0	3894	3894	958
Mon May 29 03:49:19 2023	1685332159	0	3897	3897	1292
Mon May 29 03:50:39 2023	1685332239	0	3911	3911	889
Mon May 29 03:50:39 2023	1685332239	0	3946	3946	1036
Mon May 29 03:50:31 2023	1685332231	0	3951	3951	1155
Mon May 29 03:50:33 2023	1685332233	0	3958	3958	990
Mon May 29 03:50:39 2023	1685332239	0	3960	3960	1073
Mon May 29 03:50:36 2023	1685332236	0	3997	3997	1259
Mon May 29 03:50:43 2023	1685332243	0	3999	3999	1407
Mon May 29 03:50:31 2023	1685332231	0	4021	4021	971
Mon May 29 03:50:43 2023	1685332243	0	4056	4056	1316
Mon May 29 03:50:34 2023	1685332234	0	4104	4104	1436
Mon May 29 03:50:39 2023	1685332239	0	4114	4114	1244
Mon May 29 03:50:43 2023	1685332243	0	4147	4147	1523
Mon May 29 03:49:30 2023	1685332170	0	4167	4167	1430
Mon May 29 03:50:39 2023	1685332239	0	4179	4179	1484
Mon May 29 03:50:30 2023	1685332230	0	4187	4187	1414
Mon May 29 03:50:27 2023	1685332227	0	4219	4219	1428
Mon May 29 03:49:42 2023	1685332182	0	4229	4229	1118
Mon May 29 03:50:31 2023	1685332231	0	4244	4244	1259
Mon May 29 03:49:40 2023	1685332180	0	4254	4254	1239
Mon May 29 03:50:40 2023	1685332240	0	4271	4271	944
Mon May 29 03:50:26 2023	1685332226	0	4282	4282	1502
Mon May 29 03:49:42 2023	1685332182	0	4285	4285	1506
Mon May 29 03:50:35 2023	1685332235	0	4327	4327	1498
Mon May 29 03:50:35 2023	1685332235	0	4363	4363	1538
Mon May 29 03:50:43 2023	1685332243	0	4368	4368	1592
Mon May 29 03:49:39 2023	1685332179	0	4375	4375	922
Mon May 29 03:50:35 2023	1685332235	0	4434	4434	1647
Mon May 29 03:50:31 2023	1685332231	0	4446	4446	1460
Mon May 29 03:50:31 2023	1685332231	0	4475	4475	1599
Mon May 29 03:50:26 2023	1685332226	0	4480	4480	1715
Mon May 29 03:50:26 2023	1685332226	0	4484	4484	1914
Mon May 29 03:49:40 2023	1685332180	0	4489	4489	1035
Mon May 29 03:50:35 2023	1685332235	0	4493	4493	1605
Mon May 29 03:49:28 2023	1685332168	0	4556	4556	1846
Mon May 29 03:49:43 2023	1685332183	0	4588	4588	1155
Mon May 29 03:50:04 2023	1685332204	0	4601	4601	1079
Mon May 29 03:49:42 2023	1685332182	0	4660	4660	1335
Mon May 29 03:50:03 2023	1685332203	0	4700	4700	869
Mon May 29 03:49:42 2023	1685332182	0	4727	4727	1461
Mon May 29 03:50:27 2023	1685332227	0	4779	4779	1036
Mon May 29 03:49:56 2023	1685332196	0	4781	4781	1047
Mon May 29 03:49:31 2023	1685332171	0	4786	4786	1317
Mon May 29 03:49:22 2023	1685332162	0	4818	4818	1648
Mon May 29 03:49:56 2023	1685332196	0	4832	4832	1164
Mon May 29 03:49:56 2023	1685332196	0	4864	4864	1209
