starttime	seconds	ctime	dtime	ttime	wait
Mon May 29 03:25:55 2023	1685330755	0	871	871	676
Mon May 29 03:26:39 2023	1685330799	0	877	877	667
Mon May 29 03:25:56 2023	1685330756	0	916	916	757
Mon May 29 03:25:54 2023	1685330754	0	955	955	718
Mon May 29 03:26:24 2023	1685330784	0	969	969	755
Mon May 29 03:26:40 2023	1685330800	0	976	976	818
Mon May 29 03:26:01 2023	1685330761	0	990	990	707
Mon May 29 03:25:48 2023	1685330748	5	993	997	727
Mon May 29 03:26:23 2023	1685330783	0	1000	1000	729
Mon May 29 03:26:35 2023	1685330795	0	1005	1005	799
Mon May 29 03:26:18 2023	1685330778	0	1054	1054	843
Mon May 29 03:25:53 2023	1685330753	0	1059	1059	775
Mon May 29 03:26:25 2023	1685330785	0	1066	1066	883
Mon May 29 03:26:06 2023	1685330766	0	1076	1076	805
Mon May 29 03:25:58 2023	1685330758	0	1090	1090	766
Mon May 29 03:26:26 2023	1685330786	0	1090	1090	805
Mon May 29 03:25:54 2023	1685330754	0	1091	1091	894
Mon May 29 03:26:00 2023	1685330760	0	1092	1092	744
Mon May 29 03:25:51 2023	1685330751	0	1105	1105	772
Mon May 29 03:26:16 2023	1685330776	0	1109	1109	921
Mon May 29 03:26:46 2023	1685330806	0	1111	1111	813
Mon May 29 03:26:04 2023	1685330764	0	1128	1128	814
Mon May 29 03:25:55 2023	1685330755	0	1132	1132	943
Mon May 29 03:26:44 2023	1685330804	0	1133	1133	750
Mon May 29 03:25:59 2023	1685330759	0	1147	1147	707
Mon May 29 03:25:52 2023	1685330752	0	1149	1149	837
Mon May 29 03:26:07 2023	1685330767	0	1162	1162	812
Mon May 29 03:26:17 2023	1685330777	0	1164	1164	853
Mon May 29 03:25:57 2023	1685330757	0	1167	1167	843
Mon May 29 03:25:59 2023	1685330759	0	1174	1174	882
Mon May 29 03:26:01 2023	1685330761	0	1176	1176	887
Mon May 29 03:26:04 2023	1685330764	0	1179	1179	835
Mon May 29 03:26:30 2023	1685330790	0	1183	1183	801
Mon May 29 03:26:02 2023	1685330762	0	1184	1184	810
Mon May 29 03:26:21 2023	1685330781	0	1185	1185	994
Mon May 29 03:25:51 2023	1685330751	0	1193	1193	821
Mon May 29 03:26:19 2023	1685330779	0	1198	1198	897
Mon May 29 03:26:22 2023	1685330782	0	1199	1199	879
Mon May 29 03:26:45 2023	1685330805	0	1200	1200	874
Mon May 29 03:26:43 2023	1685330803	0	1202	1202	813
Mon May 29 03:25:57 2023	1685330757	0	1206	1206	867
Mon May 29 03:26:48 2023	1685330808	0	1207	1207	1023
Mon May 29 03:26:10 2023	1685330770	0	1215	1215	857
Mon May 29 03:25:49 2023	1685330749	0	1220	1220	908
Mon May 29 03:26:23 2023	1685330783	0	1226	1226	1085
Mon May 29 03:26:05 2023	1685330765	0	1229	1229	928
Mon May 29 03:26:24 2023	1685330784	0	1234	1234	980
Mon May 29 03:26:18 2023	1685330778	0	1236	1236	950
Mon May 29 03:26:38 2023	1685330798	0	1236	1236	956
Mon May 29 03:26:50 2023	1685330810	0	1241	1241	972
Mon May 29 03:25:49 2023	1685330749	8	1236	1245	802
Mon May 29 03:26:00 2023	1685330760	0	1253	1253	812
Mon May 29 03:26:09 2023	1685330769	0	1253	1253	947
Mon May 29 03:26:49 2023	1685330809	0	1268	1268	988
Mon May 29 03:26:34 2023	1685330794	0	1273	1273	992
Mon May 29 03:26:37 2023	1685330797	0	1285	1285	929
Mon May 29 03:26:15 2023	1685330775	0	1286	1286	1037
Mon May 29 03:26:27 2023	1685330787	0	1292	1292	957
Mon May 29 03:26:07 2023	1685330767	0	1307	1307	883
Mon May 29 03:26:11 2023	1685330771	0	1313	1313	856
Mon May 29 03:26:14 2023	1685330774	0	1320	1320	972
Mon May 29 03:26:40 2023	1685330800	0	1324	1324	1139
Mon May 29 03:26:33 2023	1685330793	0	1324	1324	973
Mon May 29 03:26:02 2023	1685330762	0	1332	1332	860
Mon May 29 03:26:41 2023	1685330801	0	1344	1344	913
Mon May 29 03:26:36 2023	1685330796	0	1346	1346	876
Mon May 29 03:26:17 2023	1685330777	0	1347	1347	947
Mon May 29 03:25:50 2023	1685330750	0	1348	1348	992
