starttime	seconds	ctime	dtime	ttime	wait
Fri May 12 03:44:43 2023	1683863083	0	314	314	75
Fri May 12 03:44:51 2023	1683863091	0	410	410	58
Fri May 12 03:44:58 2023	1683863098	0	497	497	73
Fri May 12 03:44:41 2023	1683863081	0	502	502	254
Fri May 12 03:44:44 2023	1683863084	0	508	508	89
Fri May 12 03:44:50 2023	1683863090	0	545	545	405
Fri May 12 03:44:57 2023	1683863097	0	572	572	439
Fri May 12 03:44:49 2023	1683863089	0	630	630	437
Fri May 12 03:44:43 2023	1683863083	0	679	679	515
Fri May 12 03:44:47 2023	1683863087	0	719	719	490
Fri May 12 03:44:51 2023	1683863091	0	722	722	479
Fri May 12 03:44:40 2023	1683863080	0	734	734	592
Fri May 12 03:44:53 2023	1683863093	0	740	740	542
Fri May 12 03:44:53 2023	1683863093	0	750	750	445
Fri May 12 03:44:44 2023	1683863084	0	765	765	566
Fri May 12 03:44:53 2023	1683863093	0	783	783	576
Fri May 12 03:44:56 2023	1683863096	0	798	798	553
Fri May 12 03:44:43 2023	1683863083	0	799	799	605
Fri May 12 03:44:50 2023	1683863090	0	803	803	598
Fri May 12 03:44:57 2023	1683863097	0	815	815	575
Fri May 12 03:44:52 2023	1683863092	0	822	822	481
Fri May 12 03:44:43 2023	1683863083	0	838	838	650
Fri May 12 03:44:46 2023	1683863086	0	849	849	687
Fri May 12 03:44:40 2023	1683863080	0	856	856	430
Fri May 12 03:44:45 2023	1683863085	0	865	865	567
Fri May 12 03:44:51 2023	1683863091	0	874	874	494
Fri May 12 03:44:40 2023	1683863080	0	881	881	558
Fri May 12 03:44:37 2023	1683863077	1	895	896	619
Fri May 12 03:44:58 2023	1683863098	0	907	907	472
Fri May 12 03:44:40 2023	1683863080	0	909	909	547
Fri May 12 03:44:57 2023	1683863097	0	913	913	688
Fri May 12 03:44:45 2023	1683863085	0	919	919	657
Fri May 12 03:44:55 2023	1683863095	0	927	927	481
Fri May 12 03:44:57 2023	1683863097	0	933	933	498
Fri May 12 03:44:47 2023	1683863087	0	972	972	686
Fri May 12 03:44:40 2023	1683863080	0	978	978	824
Fri May 12 03:44:51 2023	1683863091	0	986	986	404
Fri May 12 03:44:49 2023	1683863089	0	1006	1006	643
Fri May 12 03:44:46 2023	1683863086	0	1008	1008	869
Fri May 12 03:44:45 2023	1683863085	0	1014	1014	746
Fri May 12 03:44:38 2023	1683863078	2	1029	1031	92
