starttime	seconds	ctime	dtime	ttime	wait
Mon May 29 03:35:59 2023	1685331359	0	843	843	700
Mon May 29 03:35:50 2023	1685331350	0	875	875	724
Mon May 29 03:36:26 2023	1685331386	0	881	881	700
Mon May 29 03:36:17 2023	1685331377	0	917	917	756
Mon May 29 03:34:59 2023	1685331299	0	941	941	785
Mon May 29 03:34:56 2023	1685331296	0	983	983	833
Mon May 29 03:35:44 2023	1685331344	0	994	994	833
Mon May 29 03:35:56 2023	1685331356	0	1006	1006	791
Mon May 29 03:35:49 2023	1685331349	0	1042	1042	898
Mon May 29 03:34:50 2023	1685331290	0	1042	1042	738
Mon May 29 03:34:47 2023	1685331287	0	1046	1046	888
Mon May 29 03:36:01 2023	1685331361	0	1047	1047	904
Mon May 29 03:34:41 2023	1685331281	4	1047	1051	825
Mon May 29 03:36:01 2023	1685331361	0	1053	1053	786
Mon May 29 03:34:56 2023	1685331296	0	1058	1058	904
Mon May 29 03:35:53 2023	1685331353	0	1061	1061	903
Mon May 29 03:34:50 2023	1685331290	0	1068	1068	865
Mon May 29 03:36:12 2023	1685331372	0	1070	1070	768
Mon May 29 03:36:04 2023	1685331364	0	1078	1078	871
Mon May 29 03:36:12 2023	1685331372	0	1096	1096	848
Mon May 29 03:34:45 2023	1685331285	0	1101	1101	812
Mon May 29 03:36:10 2023	1685331370	0	1105	1105	706
Mon May 29 03:35:22 2023	1685331322	0	1119	1119	911
Mon May 29 03:35:07 2023	1685331307	0	1121	1121	975
Mon May 29 03:35:47 2023	1685331347	0	1122	1122	986
Mon May 29 03:36:14 2023	1685331374	0	1123	1123	873
Mon May 29 03:36:01 2023	1685331361	0	1124	1124	752
Mon May 29 03:36:19 2023	1685331379	0	1128	1128	876
Mon May 29 03:36:14 2023	1685331374	0	1128	1128	831
Mon May 29 03:36:11 2023	1685331371	0	1131	1131	983
Mon May 29 03:35:43 2023	1685331343	0	1141	1141	996
Mon May 29 03:35:26 2023	1685331326	0	1162	1162	813
Mon May 29 03:34:50 2023	1685331290	0	1167	1167	952
Mon May 29 03:36:11 2023	1685331371	0	1169	1169	885
Mon May 29 03:36:12 2023	1685331372	0	1170	1170	852
Mon May 29 03:36:25 2023	1685331385	0	1174	1174	814
Mon May 29 03:36:14 2023	1685331374	0	1176	1176	832
Mon May 29 03:36:25 2023	1685331385	0	1179	1179	781
Mon May 29 03:35:46 2023	1685331346	0	1183	1183	1039
Mon May 29 03:34:58 2023	1685331298	0	1184	1184	1018
Mon May 29 03:35:56 2023	1685331356	0	1189	1189	889
Mon May 29 03:35:05 2023	1685331305	0	1189	1189	889
Mon May 29 03:35:59 2023	1685331359	0	1191	1191	931
Mon May 29 03:36:25 2023	1685331385	0	1197	1197	741
Mon May 29 03:35:35 2023	1685331335	0	1211	1211	860
Mon May 29 03:35:19 2023	1685331319	0	1219	1219	966
Mon May 29 03:35:50 2023	1685331350	0	1223	1223	888
Mon May 29 03:35:32 2023	1685331332	0	1231	1231	833
Mon May 29 03:36:27 2023	1685331387	0	1232	1232	1024
Mon May 29 03:35:08 2023	1685331308	0	1249	1249	1021
Mon May 29 03:36:20 2023	1685331380	0	1251	1251	938
Mon May 29 03:35:35 2023	1685331335	0	1252	1252	1062
Mon May 29 03:36:16 2023	1685331376	0	1263	1263	1002
Mon May 29 03:36:05 2023	1685331365	0	1268	1268	914
Mon May 29 03:35:47 2023	1685331347	0	1274	1274	1066
Mon May 29 03:35:35 2023	1685331335	0	1276	1276	831
Mon May 29 03:36:02 2023	1685331362	0	1280	1280	860
Mon May 29 03:34:42 2023	1685331282	21	1265	1286	814
Mon May 29 03:35:41 2023	1685331341	0	1287	1287	838
Mon May 29 03:36:26 2023	1685331386	0	1301	1301	1053
Mon May 29 03:36:02 2023	1685331362	0	1305	1305	848
Mon May 29 03:35:45 2023	1685331345	0	1314	1314	1086
Mon May 29 03:35:22 2023	1685331322	0	1316	1316	1177
Mon May 29 03:36:01 2023	1685331361	0	1323	1323	1078
Mon May 29 03:36:02 2023	1685331362	0	1328	1328	739
Mon May 29 03:36:11 2023	1685331371	0	1343	1343	943
Mon May 29 03:36:21 2023	1685331381	0	1349	1349	862
Mon May 29 03:35:58 2023	1685331358	0	1352	1352	714
Mon May 29 03:34:58 2023	1685331298	0	1352	1352	1003
Mon May 29 03:35:44 2023	1685331344	0	1353	1353	921
Mon May 29 03:36:24 2023	1685331384	0	1361	1361	952
Mon May 29 03:34:59 2023	1685331299	0	1361	1361	1130
Mon May 29 03:35:32 2023	1685331332	0	1365	1365	1148
Mon May 29 03:34:56 2023	1685331296	0	1373	1373	1232
Mon May 29 03:34:50 2023	1685331290	0	1380	1380	1218
Mon May 29 03:35:02 2023	1685331302	0	1383	1383	714
Mon May 29 03:35:46 2023	1685331346	0	1386	1386	1204
Mon May 29 03:36:13 2023	1685331373	0	1387	1387	938
Mon May 29 03:35:29 2023	1685331329	0	1408	1408	1208
Mon May 29 03:35:02 2023	1685331302	0	1423	1423	1075
Mon May 29 03:35:34 2023	1685331334	0	1427	1427	1006
