starttime	seconds	ctime	dtime	ttime	wait
Mon May 29 03:41:38 2023	1685331698	4	926	930	690
Mon May 29 03:42:46 2023	1685331766	0	1043	1043	808
Mon May 29 03:41:48 2023	1685331708	0	1178	1178	730
Mon May 29 03:41:52 2023	1685331712	0	1262	1262	819
Mon May 29 03:42:47 2023	1685331767	0	1273	1273	739
Mon May 29 03:41:39 2023	1685331699	28	1249	1277	848
Mon May 29 03:42:45 2023	1685331765	0	1302	1302	628
Mon May 29 03:42:02 2023	1685331722	0	1314	1314	1016
Mon May 29 03:42:47 2023	1685331767	0	1316	1316	805
Mon May 29 03:42:39 2023	1685331759	0	1504	1504	752
Mon May 29 03:41:51 2023	1685331711	0	1539	1539	1110
Mon May 29 03:42:03 2023	1685331723	0	1555	1555	1259
Mon May 29 03:42:38 2023	1685331758	0	1562	1562	982
Mon May 29 03:41:58 2023	1685331718	0	1567	1567	1307
Mon May 29 03:42:46 2023	1685331766	0	1608	1608	828
Mon May 29 03:41:48 2023	1685331708	0	1610	1610	847
Mon May 29 03:43:03 2023	1685331783	0	1636	1636	787
Mon May 29 03:41:52 2023	1685331712	0	1662	1662	1000
Mon May 29 03:42:47 2023	1685331767	0	1677	1677	846
Mon May 29 03:41:43 2023	1685331703	0	1688	1688	1235
Mon May 29 03:42:06 2023	1685331726	0	1689	1689	1130
Mon May 29 03:41:52 2023	1685331712	0	1710	1710	1096
Mon May 29 03:42:30 2023	1685331750	0	1720	1720	1071
Mon May 29 03:41:57 2023	1685331717	0	1780	1780	1218
Mon May 29 03:42:56 2023	1685331776	0	1791	1791	1353
Mon May 29 03:41:43 2023	1685331703	0	1802	1802	1167
Mon May 29 03:41:43 2023	1685331703	0	1802	1802	874
Mon May 29 03:41:47 2023	1685331707	0	1804	1804	891
Mon May 29 03:41:47 2023	1685331707	0	1819	1819	1082
Mon May 29 03:42:54 2023	1685331774	0	1833	1833	846
Mon May 29 03:41:58 2023	1685331718	0	1847	1847	1342
Mon May 29 03:42:02 2023	1685331722	0	1857	1857	1375
Mon May 29 03:43:01 2023	1685331781	0	1858	1858	1070
Mon May 29 03:42:49 2023	1685331769	0	1891	1891	1257
Mon May 29 03:42:58 2023	1685331778	0	1955	1955	894
Mon May 29 03:42:53 2023	1685331773	0	1986	1986	893
Mon May 29 03:42:54 2023	1685331774	0	2017	2017	813
Mon May 29 03:41:57 2023	1685331717	0	2063	2063	1499
Mon May 29 03:41:50 2023	1685331710	0	2080	2080	1021
Mon May 29 03:43:03 2023	1685331783	0	2094	2094	1360
Mon May 29 03:42:42 2023	1685331762	0	2098	2098	984
Mon May 29 03:41:48 2023	1685331708	0	2143	2143	1100
Mon May 29 03:42:26 2023	1685331746	0	2147	2147	972
Mon May 29 03:42:55 2023	1685331775	0	2149	2149	927
