starttime	seconds	ctime	dtime	ttime	wait
Mon Apr 24 04:29:00 2023	1682310540	2	931	932	651
Mon Apr 24 04:29:01 2023	1682310541	1	954	955	155
Mon Apr 24 04:29:01 2023	1682310541	1	2215	2215	1665
Mon Apr 24 04:29:01 2023	1682310541	1	2273	2274	1530
Mon Apr 24 04:29:01 2023	1682310541	1	2368	2369	1589
Mon Apr 24 04:29:01 2023	1682310541	1	2509	2510	1410
Mon Apr 24 04:29:47 2023	1682310587	1	3537	3537	1962
Mon Apr 24 04:29:58 2023	1682310598	0	3644	3645	100
Mon Apr 24 04:29:47 2023	1682310587	1	4487	4487	1513
Mon Apr 24 04:29:47 2023	1682310587	1	4830	4830	1024
Mon Apr 24 04:29:16 2023	1682310556	1	4968	4969	108
Mon Apr 24 04:29:20 2023	1682310560	1	5178	5179	2579
Mon Apr 24 04:29:20 2023	1682310560	1	5300	5301	2623
Mon Apr 24 04:30:11 2023	1682310611	9	5408	5417	1224
Mon Apr 24 04:29:49 2023	1682310589	7	5563	5569	1644
Mon Apr 24 04:29:43 2023	1682310583	1	5737	5738	69
Mon Apr 24 04:29:28 2023	1682310568	1	5773	5773	1627
Mon Apr 24 04:30:01 2023	1682310601	7	5824	5831	2415
Mon Apr 24 04:29:49 2023	1682310589	1	5937	5938	1012
Mon Apr 24 04:29:48 2023	1682310588	3	6016	6020	2169
Mon Apr 24 04:29:47 2023	1682310587	0	6039	6039	3627
Mon Apr 24 04:29:58 2023	1682310598	1	6161	6162	2252
Mon Apr 24 04:29:18 2023	1682310558	1	6162	6163	2848
Mon Apr 24 04:29:58 2023	1682310598	1	6245	6246	2556
Mon Apr 24 04:30:07 2023	1682310607	6	6247	6253	1652
Mon Apr 24 04:29:52 2023	1682310592	1	6256	6257	2877
Mon Apr 24 04:29:14 2023	1682310554	5	6341	6346	116
Mon Apr 24 04:29:42 2023	1682310582	7	6378	6385	129
Mon Apr 24 04:29:48 2023	1682310588	5	6427	6431	2366
Mon Apr 24 04:29:43 2023	1682310583	1	6472	6473	1724
Mon Apr 24 04:29:54 2023	1682310594	1	6536	6537	1927
Mon Apr 24 04:29:28 2023	1682310568	1	6571	6572	1490
Mon Apr 24 04:29:24 2023	1682310564	1	6572	6573	2072
Mon Apr 24 04:29:52 2023	1682310592	8	6604	6613	3315
Mon Apr 24 04:30:00 2023	1682310600	10	6616	6626	2876
Mon Apr 24 04:30:03 2023	1682310603	7	6628	6635	2198
