starttime	seconds	ctime	dtime	ttime	wait
Sun Apr 16 20:54:42 2023	1681696482	0	304	304	91
Sun Apr 16 20:54:42 2023	1681696482	3	641	644	159
Sun Apr 16 20:54:42 2023	1681696482	3	654	657	152
Sun Apr 16 20:54:42 2023	1681696482	3	671	674	169
Sun Apr 16 20:54:42 2023	1681696482	3	674	677	163
Sun Apr 16 20:54:43 2023	1681696483	0	1164	1164	53
Sun Apr 16 20:54:45 2023	1681696485	0	1177	1177	108
Sun Apr 16 20:55:37 2023	1681696537	0	1195	1195	78
Sun Apr 16 20:55:37 2023	1681696537	0	1195	1195	122
Sun Apr 16 20:54:48 2023	1681696488	0	1209	1209	38
Sun Apr 16 20:55:37 2023	1681696537	0	1232	1232	64
Sun Apr 16 20:54:43 2023	1681696483	0	1233	1234	102
Sun Apr 16 20:54:58 2023	1681696498	0	1248	1249	129
Sun Apr 16 20:54:44 2023	1681696484	0	1249	1249	116
Sun Apr 16 20:54:46 2023	1681696486	0	1260	1260	41
Sun Apr 16 20:54:45 2023	1681696485	0	1261	1261	56
Sun Apr 16 20:54:44 2023	1681696484	0	1265	1265	119
Sun Apr 16 20:54:43 2023	1681696483	0	1277	1277	123
Sun Apr 16 20:54:45 2023	1681696485	0	1279	1279	71
Sun Apr 16 20:54:48 2023	1681696488	0	1281	1281	111
Sun Apr 16 20:54:48 2023	1681696488	0	1286	1286	178
Sun Apr 16 20:54:47 2023	1681696487	0	1296	1297	133
Sun Apr 16 20:55:37 2023	1681696537	0	1298	1298	145
Sun Apr 16 20:54:46 2023	1681696486	0	1300	1300	77
Sun Apr 16 20:54:45 2023	1681696485	0	1301	1301	172
Sun Apr 16 20:54:47 2023	1681696487	0	1307	1307	135
Sun Apr 16 20:54:43 2023	1681696483	0	1308	1308	126
Sun Apr 16 20:54:47 2023	1681696487	0	1318	1318	153
Sun Apr 16 20:55:02 2023	1681696502	0	1319	1319	140
Sun Apr 16 20:54:46 2023	1681696486	0	1323	1323	75
Sun Apr 16 20:56:57 2023	1681696617	0	1326	1326	193
Sun Apr 16 20:56:57 2023	1681696617	0	1328	1328	73
Sun Apr 16 20:56:57 2023	1681696617	0	1329	1329	93
Sun Apr 16 20:56:52 2023	1681696612	0	1329	1329	148
Sun Apr 16 20:54:49 2023	1681696489	0	1348	1348	118
Sun Apr 16 20:55:13 2023	1681696513	0	1354	1354	73
Sun Apr 16 20:55:04 2023	1681696504	0	1355	1355	93
Sun Apr 16 20:55:35 2023	1681696535	0	1360	1360	80
Sun Apr 16 20:54:42 2023	1681696482	5	1356	1361	89
Sun Apr 16 20:54:42 2023	1681696482	5	1356	1361	94
Sun Apr 16 20:54:42 2023	1681696482	3	1358	1362	111
Sun Apr 16 20:55:01 2023	1681696501	0	1366	1366	116
Sun Apr 16 20:55:13 2023	1681696513	0	1369	1369	103
Sun Apr 16 20:56:58 2023	1681696618	0	1370	1370	132
Sun Apr 16 20:55:11 2023	1681696511	0	1372	1372	115
Sun Apr 16 20:55:35 2023	1681696535	0	1378	1379	91
Sun Apr 16 20:54:42 2023	1681696482	5	1376	1381	122
Sun Apr 16 20:55:38 2023	1681696538	0	1383	1383	170
Sun Apr 16 20:55:36 2023	1681696536	0	1393	1393	66
Sun Apr 16 20:55:03 2023	1681696503	0	1395	1395	73
Sun Apr 16 20:54:59 2023	1681696499	0	1400	1400	149
Sun Apr 16 20:54:50 2023	1681696490	0	1406	1406	79
Sun Apr 16 20:56:57 2023	1681696617	0	1411	1412	198
Sun Apr 16 20:54:57 2023	1681696497	0	1415	1416	99
Sun Apr 16 20:55:36 2023	1681696536	0	1416	1416	107
Sun Apr 16 20:56:47 2023	1681696607	0	1416	1416	149
Sun Apr 16 20:56:23 2023	1681696583	0	1417	1417	49
Sun Apr 16 20:54:48 2023	1681696488	0	1419	1419	223
Sun Apr 16 20:55:03 2023	1681696503	0	1428	1428	90
Sun Apr 16 20:55:38 2023	1681696538	0	1435	1436	251
Sun Apr 16 20:55:04 2023	1681696504	0	1438	1438	109
Sun Apr 16 20:55:31 2023	1681696531	0	1442	1442	47
Sun Apr 16 20:57:02 2023	1681696622	0	1443	1443	214
Sun Apr 16 20:57:16 2023	1681696636	0	1444	1444	120
Sun Apr 16 20:57:02 2023	1681696622	0	1444	1444	147
Sun Apr 16 20:57:16 2023	1681696636	0	1446	1446	76
Sun Apr 16 20:57:02 2023	1681696622	0	1447	1447	119
Sun Apr 16 20:55:14 2023	1681696514	0	1450	1450	82
Sun Apr 16 20:57:12 2023	1681696632	0	1454	1454	116
Sun Apr 16 20:57:02 2023	1681696622	0	1460	1460	128
Sun Apr 16 20:57:01 2023	1681696621	0	1462	1463	64
Sun Apr 16 20:55:01 2023	1681696501	0	1467	1467	84
Sun Apr 16 20:56:06 2023	1681696566	0	1467	1467	132
Sun Apr 16 20:56:54 2023	1681696614	0	1468	1468	70
Sun Apr 16 20:56:06 2023	1681696566	0	1473	1473	146
Sun Apr 16 20:55:31 2023	1681696531	0	1474	1474	88
Sun Apr 16 20:54:59 2023	1681696499	0	1477	1477	134
Sun Apr 16 20:57:03 2023	1681696623	0	1477	1477	204
Sun Apr 16 20:54:51 2023	1681696491	0	1479	1479	178
Sun Apr 16 20:54:58 2023	1681696498	0	1481	1482	44
Sun Apr 16 20:55:14 2023	1681696514	0	1482	1482	95
Sun Apr 16 20:54:58 2023	1681696498	0	1484	1485	88
Sun Apr 16 20:54:55 2023	1681696495	0	1486	1486	122
Sun Apr 16 20:55:11 2023	1681696511	0	1486	1486	122
Sun Apr 16 20:55:32 2023	1681696532	0	1488	1489	77
Sun Apr 16 20:55:13 2023	1681696513	0	1492	1492	91
