starttime	seconds	ctime	dtime	ttime	wait
Mon May 29 03:46:13 2023	1685331973	4	1130	1134	907
Mon May 29 03:46:18 2023	1685331978	0	1180	1180	954
Mon May 29 03:46:40 2023	1685332000	0	1345	1345	991
Mon May 29 03:46:50 2023	1685332010	0	1382	1382	892
Mon May 29 03:47:42 2023	1685332062	0	1404	1404	706
Mon May 29 03:46:49 2023	1685332009	0	1433	1433	977
Mon May 29 03:46:56 2023	1685332016	0	1434	1434	1186
Mon May 29 03:46:36 2023	1685331996	0	1439	1439	799
Mon May 29 03:47:24 2023	1685332044	0	1495	1495	933
Mon May 29 03:46:41 2023	1685332001	0	1508	1508	946
Mon May 29 03:47:25 2023	1685332045	0	1512	1512	754
Mon May 29 03:46:40 2023	1685332000	0	1542	1542	941
Mon May 29 03:47:09 2023	1685332029	0	1545	1545	905
Mon May 29 03:46:49 2023	1685332009	0	1559	1559	938
Mon May 29 03:46:40 2023	1685332000	0	1589	1589	1239
Mon May 29 03:46:33 2023	1685331993	0	1600	1600	998
Mon May 29 03:47:28 2023	1685332048	0	1616	1616	928
Mon May 29 03:46:58 2023	1685332018	0	1673	1673	1006
Mon May 29 03:46:41 2023	1685332001	0	1712	1712	1027
Mon May 29 03:47:28 2023	1685332048	0	1724	1724	1224
Mon May 29 03:47:31 2023	1685332051	0	1745	1745	1499
Mon May 29 03:46:53 2023	1685332013	0	1788	1788	1127
Mon May 29 03:47:21 2023	1685332041	0	1795	1795	816
Mon May 29 03:46:47 2023	1685332007	0	1797	1797	771
Mon May 29 03:46:33 2023	1685331993	0	1799	1799	1142
Mon May 29 03:46:57 2023	1685332017	0	1799	1799	941
Mon May 29 03:47:40 2023	1685332060	0	1810	1810	934
Mon May 29 03:47:28 2023	1685332048	0	1826	1826	1461
Mon May 29 03:47:24 2023	1685332044	0	1840	1840	1042
Mon May 29 03:46:41 2023	1685332001	0	1842	1842	930
Mon May 29 03:47:02 2023	1685332022	0	1845	1845	777
Mon May 29 03:46:22 2023	1685331982	0	1845	1845	1242
Mon May 29 03:46:48 2023	1685332008	0	1845	1845	831
Mon May 29 03:46:53 2023	1685332013	0	1847	1847	1110
Mon May 29 03:46:55 2023	1685332015	0	1852	1852	961
Mon May 29 03:47:20 2023	1685332040	0	1855	1855	847
Mon May 29 03:47:14 2023	1685332034	0	1859	1859	882
Mon May 29 03:47:24 2023	1685332044	0	1868	1868	1011
Mon May 29 03:47:36 2023	1685332056	0	1874	1874	1030
Mon May 29 03:47:35 2023	1685332055	0	1880	1880	1030
Mon May 29 03:47:35 2023	1685332055	0	1887	1887	1164
Mon May 29 03:47:28 2023	1685332048	0	1897	1897	1352
Mon May 29 03:47:21 2023	1685332041	0	1907	1907	1004
Mon May 29 03:47:28 2023	1685332048	0	1912	1912	1606
Mon May 29 03:47:10 2023	1685332030	0	1919	1919	880
Mon May 29 03:47:14 2023	1685332034	0	1924	1924	943
Mon May 29 03:46:58 2023	1685332018	0	1931	1931	1089
Mon May 29 03:47:35 2023	1685332055	0	1936	1936	1074
Mon May 29 03:47:01 2023	1685332021	0	1949	1949	887
Mon May 29 03:47:19 2023	1685332039	0	1961	1961	781
Mon May 29 03:47:01 2023	1685332021	0	1965	1965	815
Mon May 29 03:46:21 2023	1685331981	0	1972	1972	1272
Mon May 29 03:46:48 2023	1685332008	0	1979	1979	944
Mon May 29 03:47:10 2023	1685332030	0	1985	1985	839
Mon May 29 03:46:33 2023	1685331993	0	1988	1988	1485
Mon May 29 03:46:46 2023	1685332006	0	1989	1989	866
Mon May 29 03:46:17 2023	1685331977	0	1990	1990	1542
Mon May 29 03:46:42 2023	1685332002	0	1991	1991	970
Mon May 29 03:47:36 2023	1685332056	0	1995	1995	1351
Mon May 29 03:47:02 2023	1685332022	0	1997	1997	811
Mon May 29 03:46:19 2023	1685331979	0	2000	2000	1263
Mon May 29 03:46:39 2023	1685331999	0	2018	2018	1137
