starttime	seconds	ctime	dtime	ttime	wait
Mon Apr 24 05:32:52 2023	1682314372	1	432	432	0
Mon Apr 24 05:32:51 2023	1682314371	1	432	433	0
Mon Apr 24 05:32:52 2023	1682314372	1	434	434	0
Mon Apr 24 05:32:52 2023	1682314372	1	439	439	0
Mon Apr 24 05:32:52 2023	1682314372	1	439	440	0
Mon Apr 24 05:32:52 2023	1682314372	1	441	442	0
Mon Apr 24 05:32:44 2023	1682314364	1	453	453	0
Mon Apr 24 05:32:43 2023	1682314363	1	456	457	0
Mon Apr 24 05:32:51 2023	1682314371	0	456	457	0
Mon Apr 24 05:32:46 2023	1682314366	1	458	458	0
Mon Apr 24 05:32:43 2023	1682314363	1	458	459	0
Mon Apr 24 05:32:46 2023	1682314366	1	462	462	0
Mon Apr 24 05:32:45 2023	1682314365	1	475	475	0
Mon Apr 24 05:32:45 2023	1682314365	1	475	476	0
Mon Apr 24 05:32:51 2023	1682314371	1	489	490	0
Mon Apr 24 05:32:45 2023	1682314365	1	494	494	0
Mon Apr 24 05:32:45 2023	1682314365	1	500	500	0
Mon Apr 24 05:32:44 2023	1682314364	1	502	502	0
Mon Apr 24 05:31:36 2023	1682314296	1	510	511	80
Mon Apr 24 05:32:43 2023	1682314363	1	528	529	0
Mon Apr 24 05:32:44 2023	1682314364	1	538	539	0
Mon Apr 24 05:32:44 2023	1682314364	1	543	543	0
Mon Apr 24 05:32:43 2023	1682314363	1	584	585	0
Mon Apr 24 05:32:50 2023	1682314370	7	731	738	0
Mon Apr 24 05:32:42 2023	1682314362	1	839	840	0
Mon Apr 24 05:32:50 2023	1682314370	1	863	864	0
Mon Apr 24 05:31:35 2023	1682314295	3	902	905	664
Mon Apr 24 05:32:49 2023	1682314369	3	1028	1031	0
Mon Apr 24 05:32:49 2023	1682314369	1	1180	1181	0
Mon Apr 24 05:31:53 2023	1682314313	0	1195	1196	908
Mon Apr 24 05:32:30 2023	1682314350	6	1198	1205	1000
Mon Apr 24 05:31:40 2023	1682314300	1	1249	1250	963
Mon Apr 24 05:31:51 2023	1682314311	1	1280	1280	876
Mon Apr 24 05:32:23 2023	1682314343	1	1282	1283	1077
Mon Apr 24 05:32:38 2023	1682314358	1	1291	1291	846
Mon Apr 24 05:32:41 2023	1682314361	8	1292	1299	0
Mon Apr 24 05:32:26 2023	1682314346	1	1357	1358	1024
Mon Apr 24 05:31:40 2023	1682314300	9	1388	1397	1111
Mon Apr 24 05:32:15 2023	1682314335	10	1397	1407	1133
Mon Apr 24 05:32:28 2023	1682314348	4	1407	1412	1075
Mon Apr 24 05:32:29 2023	1682314349	7	1415	1422	1167
Mon Apr 24 05:32:01 2023	1682314321	1	1443	1444	1257
Mon Apr 24 05:32:21 2023	1682314341	1	1461	1462	1046
Mon Apr 24 05:32:16 2023	1682314336	1	1476	1476	1135
Mon Apr 24 05:32:13 2023	1682314333	1	1481	1482	1073
Mon Apr 24 05:31:59 2023	1682314319	10	1488	1498	1260
Mon Apr 24 05:32:35 2023	1682314355	1	1553	1554	1236
Mon Apr 24 05:31:50 2023	1682314310	0	1610	1610	1346
Mon Apr 24 05:31:37 2023	1682314297	1	1620	1621	1444
Mon Apr 24 05:32:20 2023	1682314340	0	1640	1640	1447
Mon Apr 24 05:32:15 2023	1682314335	1	1672	1672	1348
Mon Apr 24 05:31:36 2023	1682314296	1	1672	1673	1253
Mon Apr 24 05:32:36 2023	1682314356	1	1683	1683	1443
Mon Apr 24 05:32:07 2023	1682314327	0	1688	1688	1265
Mon Apr 24 05:32:07 2023	1682314327	1	1694	1695	1269
Mon Apr 24 05:31:46 2023	1682314306	1	1780	1780	1400
Mon Apr 24 05:31:46 2023	1682314306	1	1783	1783	1292
Mon Apr 24 05:31:56 2023	1682314316	1	1799	1800	1496
Mon Apr 24 05:32:18 2023	1682314338	1	1812	1813	1589
Mon Apr 24 05:31:38 2023	1682314298	10	1816	1826	1528
Mon Apr 24 05:31:51 2023	1682314311	10	1820	1830	1336
Mon Apr 24 05:31:50 2023	1682314310	1	1832	1832	1543
Mon Apr 24 05:32:23 2023	1682314343	1	1846	1846	1544
Mon Apr 24 05:32:33 2023	1682314353	1	1851	1852	1589
Mon Apr 24 05:32:28 2023	1682314348	1	1902	1903	1677
Mon Apr 24 05:31:44 2023	1682314304	1	1916	1917	1715
Mon Apr 24 05:32:27 2023	1682314347	1	1922	1923	1471
Mon Apr 24 05:32:17 2023	1682314337	1	1929	1929	1636
Mon Apr 24 05:31:58 2023	1682314318	1	1958	1959	1629
Mon Apr 24 05:31:56 2023	1682314316	1	1979	1980	1650
Mon Apr 24 05:32:39 2023	1682314359	1	1987	1987	1692
Mon Apr 24 05:32:38 2023	1682314358	1	1990	1990	1518
Mon Apr 24 05:32:02 2023	1682314322	1	2001	2002	1604
Mon Apr 24 05:32:13 2023	1682314333	2	2001	2004	1544
Mon Apr 24 05:32:24 2023	1682314344	1	2012	2013	1636
Mon Apr 24 05:32:24 2023	1682314344	0	2016	2017	1553
Mon Apr 24 05:32:40 2023	1682314360	1	2032	2033	1824
Mon Apr 24 05:32:21 2023	1682314341	1	2041	2042	1578
Mon Apr 24 05:31:38 2023	1682314298	1	2049	2050	1817
Mon Apr 24 05:32:00 2023	1682314320	8	2075	2084	1839
Mon Apr 24 05:32:36 2023	1682314356	6	2080	2087	1768
