starttime	seconds	ctime	dtime	ttime	wait
Fri May 12 03:59:00 2023	1683863940	0	533	533	391
Fri May 12 03:57:52 2023	1683863872	0	577	577	398
Fri May 12 03:59:00 2023	1683863940	0	593	593	428
Fri May 12 03:59:00 2023	1683863940	0	598	598	456
Fri May 12 03:59:06 2023	1683863946	0	611	611	422
Fri May 12 03:58:50 2023	1683863930	0	643	643	494
Fri May 12 03:58:31 2023	1683863911	0	644	644	486
Fri May 12 03:58:29 2023	1683863909	0	646	646	475
Fri May 12 03:59:09 2023	1683863949	0	652	652	458
Fri May 12 03:57:52 2023	1683863872	0	654	654	489
Fri May 12 03:58:49 2023	1683863929	0	656	656	445
Fri May 12 03:58:13 2023	1683863893	0	671	671	499
Fri May 12 03:58:33 2023	1683863913	0	677	677	478
Fri May 12 03:57:51 2023	1683863871	0	677	677	464
Fri May 12 03:58:41 2023	1683863921	0	684	684	500
Fri May 12 03:58:19 2023	1683863899	0	689	689	550
Fri May 12 03:58:28 2023	1683863908	0	690	690	450
Fri May 12 03:58:51 2023	1683863931	0	694	694	447
Fri May 12 03:58:10 2023	1683863890	0	697	697	491
Fri May 12 03:58:59 2023	1683863939	0	704	704	486
Fri May 12 03:59:08 2023	1683863948	0	709	709	422
Fri May 12 03:58:59 2023	1683863939	0	733	733	527
Fri May 12 03:58:31 2023	1683863911	0	739	739	544
Fri May 12 03:59:05 2023	1683863945	0	740	740	459
Fri May 12 03:58:45 2023	1683863925	0	743	743	461
Fri May 12 03:58:12 2023	1683863892	0	746	746	436
Fri May 12 03:58:50 2023	1683863930	0	746	746	521
Fri May 12 03:58:03 2023	1683863883	0	749	749	481
Fri May 12 03:58:21 2023	1683863901	0	753	753	542
Fri May 12 03:58:22 2023	1683863902	0	758	758	475
Fri May 12 03:58:10 2023	1683863890	0	761	761	477
Fri May 12 03:58:41 2023	1683863921	0	767	767	560
Fri May 12 03:58:40 2023	1683863920	0	773	773	483
Fri May 12 03:58:55 2023	1683863935	0	793	793	465
Fri May 12 03:57:40 2023	1683863860	2	791	793	444
Fri May 12 03:58:30 2023	1683863910	0	799	799	605
Fri May 12 03:58:34 2023	1683863914	0	801	801	663
Fri May 12 03:58:53 2023	1683863933	0	804	804	507
Fri May 12 03:58:48 2023	1683863928	0	805	805	521
Fri May 12 03:58:40 2023	1683863920	0	815	815	518
Fri May 12 03:58:11 2023	1683863891	0	827	827	466
Fri May 12 03:58:11 2023	1683863891	0	831	831	490
Fri May 12 03:58:29 2023	1683863909	0	837	837	585
Fri May 12 03:58:26 2023	1683863906	0	842	842	590
Fri May 12 03:58:13 2023	1683863893	0	843	843	597
Fri May 12 03:58:02 2023	1683863882	0	880	880	598
Fri May 12 03:58:51 2023	1683863931	0	884	884	607
Fri May 12 03:58:19 2023	1683863899	0	903	903	524
Fri May 12 03:58:23 2023	1683863903	0	909	909	684
Fri May 12 03:58:32 2023	1683863912	0	944	944	635
