starttime	seconds	ctime	dtime	ttime	wait
Fri May 12 03:41:05 2023	1683862865	2	277	279	64
Fri May 12 03:41:12 2023	1683862872	0	544	544	66
Fri May 12 03:41:07 2023	1683862867	0	984	984	494
Fri May 12 03:41:06 2023	1683862866	3	990	993	97
Fri May 12 03:41:16 2023	1683862876	0	1038	1038	214
Fri May 12 03:41:11 2023	1683862871	0	1095	1095	605
Fri May 12 03:41:10 2023	1683862870	0	1148	1148	286
Fri May 12 03:41:06 2023	1683862866	3	1154	1156	261
Fri May 12 03:41:13 2023	1683862873	0	1188	1188	577
Fri May 12 03:41:19 2023	1683862879	0	1210	1210	560
Fri May 12 03:41:14 2023	1683862874	0	1211	1211	599
Fri May 12 03:41:13 2023	1683862873	0	1234	1234	745
Fri May 12 03:41:20 2023	1683862880	0	1257	1257	443
Fri May 12 03:41:21 2023	1683862881	0	1257	1257	660
Fri May 12 03:41:14 2023	1683862874	0	1304	1304	557
Fri May 12 03:41:18 2023	1683862878	0	1312	1312	174
Fri May 12 03:41:15 2023	1683862875	0	1317	1317	513
Fri May 12 03:41:21 2023	1683862881	0	1321	1321	695
Fri May 12 03:41:08 2023	1683862868	0	1322	1322	803
Fri May 12 03:41:06 2023	1683862866	0	1340	1340	196
Fri May 12 03:41:17 2023	1683862877	0	1356	1356	711
Fri May 12 03:41:20 2023	1683862880	0	1395	1395	106
Fri May 12 03:41:23 2023	1683862883	0	1409	1409	601
Fri May 12 03:41:06 2023	1683862866	3	1419	1422	537
Fri May 12 03:41:19 2023	1683862879	0	1427	1427	541
Fri May 12 03:41:18 2023	1683862878	0	1443	1443	760
Fri May 12 03:41:23 2023	1683862883	0	1451	1451	690
Fri May 12 03:41:16 2023	1683862876	0	1505	1505	561
Fri May 12 03:41:17 2023	1683862877	0	1515	1515	118
Fri May 12 03:41:13 2023	1683862873	0	1526	1526	507
Fri May 12 03:41:12 2023	1683862872	0	1545	1545	719
Fri May 12 03:41:12 2023	1683862872	0	1550	1550	818
Fri May 12 03:41:16 2023	1683862876	0	1551	1551	275
Fri May 12 03:41:23 2023	1683862883	0	1565	1565	543
Fri May 12 03:41:06 2023	1683862866	3	1568	1571	134
Fri May 12 03:41:06 2023	1683862866	3	1572	1575	157
Fri May 12 03:41:13 2023	1683862873	0	1583	1583	561
Fri May 12 03:41:22 2023	1683862882	0	1587	1587	806
Fri May 12 03:41:15 2023	1683862875	0	1605	1605	703
Fri May 12 03:41:23 2023	1683862883	0	1618	1618	888
Fri May 12 03:41:09 2023	1683862869	0	1649	1649	968
Fri May 12 03:41:08 2023	1683862868	0	1668	1668	275
