starttime	seconds	ctime	dtime	ttime	wait
Mon May 29 03:18:38 2023	1685330318	4	901	905	687
Mon May 29 03:18:50 2023	1685330330	0	909	909	667
Mon May 29 03:18:55 2023	1685330335	0	965	965	805
Mon May 29 03:18:42 2023	1685330322	0	986	986	690
Mon May 29 03:18:51 2023	1685330331	0	1042	1042	657
Mon May 29 03:18:48 2023	1685330328	0	1046	1046	720
Mon May 29 03:18:57 2023	1685330337	0	1072	1072	883
Mon May 29 03:18:41 2023	1685330321	0	1082	1082	744
Mon May 29 03:18:55 2023	1685330335	0	1118	1118	901
Mon May 29 03:18:47 2023	1685330327	0	1127	1127	833
Mon May 29 03:18:39 2023	1685330319	22	1190	1212	757
Mon May 29 03:18:47 2023	1685330327	0	1223	1223	691
Mon May 29 03:18:42 2023	1685330322	0	1235	1235	781
Mon May 29 03:18:47 2023	1685330327	0	1264	1264	710
Mon May 29 03:18:49 2023	1685330329	0	1285	1285	767
Mon May 29 03:18:52 2023	1685330332	0	1304	1304	1157
Mon May 29 03:18:54 2023	1685330334	0	1311	1311	952
Mon May 29 03:18:52 2023	1685330332	0	1421	1421	1180
Mon May 29 03:18:49 2023	1685330329	0	1422	1422	887
Mon May 29 03:18:47 2023	1685330327	0	1440	1440	754
Mon May 29 03:18:59 2023	1685330339	0	1470	1470	845
Mon May 29 03:18:47 2023	1685330327	0	1490	1490	1076
Mon May 29 03:18:55 2023	1685330335	0	1513	1513	1013
Mon May 29 03:18:50 2023	1685330330	0	1538	1538	950
Mon May 29 03:18:48 2023	1685330328	0	1552	1552	895
Mon May 29 03:18:46 2023	1685330326	0	1555	1555	991
Mon May 29 03:18:54 2023	1685330334	0	1559	1559	1274
Mon May 29 03:18:59 2023	1685330339	0	1575	1575	980
Mon May 29 03:18:57 2023	1685330337	0	1638	1638	964
Mon May 29 03:18:59 2023	1685330339	0	1671	1671	1077
Mon May 29 03:18:45 2023	1685330325	0	1692	1692	727
Mon May 29 03:18:48 2023	1685330328	0	1705	1705	884
Mon May 29 03:18:52 2023	1685330332	0	1726	1726	1326
Mon May 29 03:18:58 2023	1685330338	0	1739	1739	1596
Mon May 29 03:18:43 2023	1685330323	0	1758	1758	1218
Mon May 29 03:18:48 2023	1685330328	0	1780	1780	992
Mon May 29 03:18:48 2023	1685330328	0	1787	1787	954
Mon May 29 03:18:44 2023	1685330324	0	1788	1788	990
Mon May 29 03:18:59 2023	1685330339	0	1837	1837	769
Mon May 29 03:18:53 2023	1685330333	0	1853	1853	935
Mon May 29 03:18:40 2023	1685330320	0	1861	1861	1295
Mon May 29 03:18:59 2023	1685330339	0	1880	1880	1205
Mon May 29 03:18:39 2023	1685330319	25	1877	1903	734
Mon May 29 03:18:51 2023	1685330331	0	1976	1976	1016
Mon May 29 03:18:45 2023	1685330325	0	1977	1977	1051
Mon May 29 03:18:48 2023	1685330328	0	1981	1981	1140
Mon May 29 03:18:53 2023	1685330333	0	2007	2007	1142
Mon May 29 03:18:45 2023	1685330325	0	2046	2046	1211
Mon May 29 03:18:55 2023	1685330335	0	2086	2086	1217
Mon May 29 03:18:45 2023	1685330325	0	2086	2086	1226
Mon May 29 03:18:45 2023	1685330325	0	2100	2100	1230
Mon May 29 03:18:45 2023	1685330325	0	2124	2124	1005
Mon May 29 03:18:42 2023	1685330322	0	2155	2155	890
Mon May 29 03:18:42 2023	1685330322	0	2182	2182	1182
Mon May 29 03:18:42 2023	1685330322	0	2207	2207	1105
Mon May 29 03:18:55 2023	1685330335	0	2208	2208	1395
Mon May 29 03:18:53 2023	1685330333	0	2254	2254	1280
Mon May 29 03:18:53 2023	1685330333	0	2257	2257	1297
Mon May 29 03:18:45 2023	1685330325	0	2260	2260	901
Mon May 29 03:18:58 2023	1685330338	0	2271	2271	1608
Mon May 29 03:18:43 2023	1685330323	0	2276	2276	1321
Mon May 29 03:18:59 2023	1685330339	0	2292	2292	1121
Mon May 29 03:18:50 2023	1685330330	0	2356	2356	1121
Mon May 29 03:18:59 2023	1685330339	0	2371	2371	1140
Mon May 29 03:18:50 2023	1685330330	0	2386	2386	1551
Mon May 29 03:18:56 2023	1685330336	0	2412	2412	1526
Mon May 29 03:18:45 2023	1685330325	0	2431	2431	1195
Mon May 29 03:18:56 2023	1685330336	0	2452	2452	1448
Mon May 29 03:18:50 2023	1685330330	0	2459	2459	1373
Mon May 29 03:18:53 2023	1685330333	0	2463	2463	1075
Mon May 29 03:18:47 2023	1685330327	0	2471	2471	905
Mon May 29 03:18:50 2023	1685330330	0	2473	2473	832
Mon May 29 03:18:42 2023	1685330322	0	2513	2513	1675
Mon May 29 03:18:47 2023	1685330327	0	2516	2516	1072
Mon May 29 03:18:58 2023	1685330338	0	2595	2595	2415
Mon May 29 03:18:56 2023	1685330336	0	2644	2644	1615
Mon May 29 03:18:50 2023	1685330330	0	2664	2664	1578
Mon May 29 03:18:50 2023	1685330330	0	2678	2678	1441
Mon May 29 03:18:53 2023	1685330333	0	2682	2682	1798
Mon May 29 03:18:53 2023	1685330333	0	2703	2703	1363
Mon May 29 03:18:42 2023	1685330322	0	2755	2755	868
Mon May 29 03:18:50 2023	1685330330	0	2827	2827	1579
Mon May 29 03:18:42 2023	1685330322	0	2876	2876	1147
Mon May 29 03:18:39 2023	1685330319	27	2857	2883	1062
Mon May 29 03:18:47 2023	1685330327	0	2953	2953	1510
Mon May 29 03:18:56 2023	1685330336	0	2982	2982	1289
Mon May 29 03:18:50 2023	1685330330	0	3017	3017	1715
Mon May 29 03:18:39 2023	1685330319	18	3119	3137	1402
Mon May 29 03:18:53 2023	1685330333	0	3192	3192	2295
Mon May 29 03:18:39 2023	1685330319	0	3200	3200	1716
Mon May 29 03:18:55 2023	1685330335	0	3201	3201	1444
Mon May 29 03:18:56 2023	1685330336	0	3279	3279	2343
Mon May 29 03:18:39 2023	1685330319	24	3296	3320	1510
Mon May 29 03:18:42 2023	1685330322	0	3340	3340	1584
Mon May 29 03:18:56 2023	1685330336	0	3350	3350	1672
Mon May 29 03:18:39 2023	1685330319	14	3363	3377	1290
Mon May 29 03:18:39 2023	1685330319	21	3399	3421	1588
Mon May 29 03:18:39 2023	1685330319	16	3447	3464	1359
Mon May 29 03:18:58 2023	1685330338	0	4899	4899	4461
Mon May 29 03:18:39 2023	1685330319	20	11094	11113	9328
