starttime	seconds	ctime	dtime	ttime	wait
Fri May 12 03:51:29 2023	1683863489	0	363	363	206
Fri May 12 03:51:24 2023	1683863484	0	554	554	416
Fri May 12 03:51:16 2023	1683863476	0	617	617	478
Fri May 12 03:51:21 2023	1683863481	0	629	629	421
Fri May 12 03:51:18 2023	1683863478	0	643	643	433
Fri May 12 03:51:18 2023	1683863478	0	654	654	509
Fri May 12 03:51:30 2023	1683863490	0	658	658	468
Fri May 12 03:51:15 2023	1683863475	0	711	711	558
Fri May 12 03:51:29 2023	1683863489	0	717	717	457
Fri May 12 03:51:21 2023	1683863481	0	720	720	398
Fri May 12 03:51:24 2023	1683863484	0	728	728	467
Fri May 12 03:51:26 2023	1683863486	0	729	729	588
Fri May 12 03:51:20 2023	1683863480	0	736	736	521
Fri May 12 03:51:17 2023	1683863477	0	743	743	570
Fri May 12 03:51:20 2023	1683863480	0	749	749	530
Fri May 12 03:51:15 2023	1683863475	0	750	750	501
Fri May 12 03:51:19 2023	1683863479	0	779	779	484
Fri May 12 03:51:27 2023	1683863487	0	780	780	439
Fri May 12 03:51:16 2023	1683863476	0	781	781	620
Fri May 12 03:51:22 2023	1683863482	0	787	787	551
Fri May 12 03:51:21 2023	1683863481	0	799	799	543
Fri May 12 03:51:06 2023	1683863466	1	807	808	515
Fri May 12 03:51:23 2023	1683863483	0	808	808	542
Fri May 12 03:51:21 2023	1683863481	0	812	812	544
Fri May 12 03:51:23 2023	1683863483	0	828	828	696
Fri May 12 03:51:12 2023	1683863472	0	851	851	520
Fri May 12 03:51:27 2023	1683863487	0	857	857	658
Fri May 12 03:51:25 2023	1683863485	0	859	859	563
Fri May 12 03:51:17 2023	1683863477	0	859	859	530
Fri May 12 03:51:26 2023	1683863486	0	868	868	568
Fri May 12 03:51:16 2023	1683863476	0	890	890	543
Fri May 12 03:51:26 2023	1683863486	0	893	893	643
Fri May 12 03:51:18 2023	1683863478	0	910	910	552
Fri May 12 03:51:10 2023	1683863470	0	910	910	560
Fri May 12 03:51:08 2023	1683863468	0	925	925	486
Fri May 12 03:51:18 2023	1683863478	0	938	938	467
Fri May 12 03:51:23 2023	1683863483	0	940	940	620
Fri May 12 03:51:27 2023	1683863487	0	944	944	649
Fri May 12 03:51:15 2023	1683863475	0	955	955	618
Fri May 12 03:51:11 2023	1683863471	0	966	966	793
Fri May 12 03:51:20 2023	1683863480	0	969	969	624
Fri May 12 03:51:16 2023	1683863476	0	980	980	590
Fri May 12 03:51:22 2023	1683863482	0	996	996	433
Fri May 12 03:51:07 2023	1683863467	1	999	1000	64
Fri May 12 03:51:18 2023	1683863478	0	1010	1010	581
Fri May 12 03:51:28 2023	1683863488	0	1017	1017	650
Fri May 12 03:51:08 2023	1683863468	0	1056	1056	717
Fri May 12 03:51:16 2023	1683863476	0	1062	1062	659
Fri May 12 03:51:17 2023	1683863477	0	1068	1068	771
Fri May 12 03:51:28 2023	1683863488	0	1068	1068	781
Fri May 12 03:51:09 2023	1683863469	0	1087	1087	690
Fri May 12 03:51:09 2023	1683863469	0	1099	1099	857
Fri May 12 03:51:23 2023	1683863483	0	1104	1104	856
Fri May 12 03:51:20 2023	1683863480	0	1106	1106	841
Fri May 12 03:51:27 2023	1683863487	0	1108	1108	522
Fri May 12 03:51:09 2023	1683863469	0	1114	1114	571
Fri May 12 03:51:14 2023	1683863474	0	1122	1122	576
Fri May 12 03:51:14 2023	1683863474	0	1126	1126	553
Fri May 12 03:51:25 2023	1683863485	0	1136	1136	741
Fri May 12 03:51:17 2023	1683863477	0	1136	1136	749
Fri May 12 03:51:29 2023	1683863489	0	1139	1139	991
Fri May 12 03:51:22 2023	1683863482	0	1140	1140	599
Fri May 12 03:51:19 2023	1683863479	0	1193	1193	528
Fri May 12 03:51:19 2023	1683863479	0	1208	1208	586
Fri May 12 03:51:07 2023	1683863467	1	1222	1223	858
Fri May 12 03:51:19 2023	1683863479	0	1233	1233	629
Fri May 12 03:51:22 2023	1683863482	0	1238	1238	781
Fri May 12 03:51:22 2023	1683863482	0	1265	1265	781
Fri May 12 03:51:29 2023	1683863489	0	1272	1272	1034
Fri May 12 03:51:10 2023	1683863470	0	1275	1275	910
Fri May 12 03:51:27 2023	1683863487	0	1279	1279	765
Fri May 12 03:51:19 2023	1683863479	0	1325	1325	624
Fri May 12 03:51:09 2023	1683863469	0	1338	1338	764
Fri May 12 03:51:24 2023	1683863484	0	1341	1341	1111
Fri May 12 03:51:15 2023	1683863475	0	1377	1377	859
